% Model:              test1_13_03_t1.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 13 2026, 15:40
% Dimension:          2
% Nodes:              18108
% Expressions:        7
% Description:        r-coordinate, z-coordinate, Velocity field, r-component, Velocity field, phi-component, Velocity field, z-component, Pressure, Temperature
% Length unit:        m
% r                       z                        r (m)                    z (m)                    u (m/s)                  v (m/s)                  w (m/s)                  p (Pa)                   T (K)
0.03483870966812746       0.14957738249994787      0.03483870966812746      0.14957738249994787      7.233231186072858E-7     4.942856440957302E-4     1.1805825637816486E-8    -3711.608480345355       1685.1735830287996
0.03290322577863429       0.14971342628535958      0.03290322577863429      0.14971342628535958      4.4532752881770693E-7    4.643817410414543E-4     5.189298782673872E-9     -3714.984198851001       1685.1169334246702
0.030967741935483933      0.14982679664439325      0.030967741935483933     0.14982679664439325      2.438990091019994E-7     4.351852139633504E-4     1.8395457155153167E-9    -3717.7973383244694      1685.0702343846203
0.14610389610389574       1.7362293801421398E-4    0.14610389610389574      1.7362293801421398E-4    -9.793971966935733E-6    -7.41512161193225E-4     1.7966019344096454E-8    -4.708986134938404       1724.3754095224563
0.1441558441558438        2.8726704289624495E-4    0.1441558441558438       2.8726704289624495E-4    -1.5763176320371716E-5   -7.16518314615595E-4     4.809660410188094E-8     -7.534531482893374       1724.0672542815673
0.14220779220779184       4.2363996875468196E-4    0.14220779220779184      4.2363996875468196E-4    -2.2579300559810705E-5   -6.890253891147629E-4    1.0409272510221757E-7    -10.923892585721763      1723.7625780466756
0.1402597402597399        5.872874797848064E-4     0.1402597402597399       5.872874797848064E-4     -3.0361137586477408E-5   -6.585991448405519E-4    1.9860656234649603E-7    -14.989475310325096      1723.4620440332183
0.13831168831168794       7.836644930209555E-4     0.13831168831168794      7.836644930209555E-4     -3.9241324265948564E-5   -6.247421466174784E-4    3.50715420296417E-7      -19.866951787717003      1723.166442540878
0.136363636363636         0.0010193169089043348    0.136363636363636        0.0010193169089043348    -4.9372194190096045E-5   -5.868565359397363E-4    5.893336773034126E-7     -25.718385047884087      1722.8767056475504
0.04258064516124403       0.14898314324526948      0.04258064516124403      0.14898314324526948      2.5057742120940857E-6    6.188645698484469E-4     8.574841658257377E-8     -3696.863381069396       1685.4301901766385
0.04064516129021244       0.14921822690646094      0.04064516129021244      0.14921822690646094      1.7601624951359711E-6    5.85113805573941E-4      4.7883815636666516E-8    -3702.696388827524       1685.3281432103304
0.03870967741904072       0.14941412995745382      0.03870967741904072      0.14941412995745382      1.203956809143745E-6     5.528822060381123E-4     2.5425694731861633E-8    -3707.5572701230103      1685.2440647896142
0.036774193547427336      0.14957738249994787      0.036774193547427336     0.14957738249994787      7.914587478783808E-7     5.218467388837851E-4     1.2490806348497285E-8    -3711.608089958593       1685.1747834773973
0.03483870967478692       0.14971342628535958      0.03483870967478692      0.14971342628535958      4.887015817187794E-7     4.917601677262611E-4     5.474920473486323E-9     -3714.9838024423325      1685.1177056798228
0.03290322580645168       0.14982679610653601      0.03290322580645168      0.14982679610653601      2.682917000543728E-7     4.6241717557968866E-4    1.9431824794034644E-9    -3717.7969690873265      1685.070674177879
0.14805194805194768       1.7362293801421398E-4    0.14805194805194768      1.7362293801421398E-4    -1.004219554933059E-5    -7.513703879923152E-4    1.785740569915241E-8     -4.7023738257359335      1724.6998598740754
0.14610389610389574       2.8726704289624495E-4    0.14610389610389574      2.8726704289624495E-4    -1.617813221529009E-5    -7.261394517026899E-4    4.7831273960947256E-8    -7.528330707313775       1724.3915968287392
0.1441558441558438        4.236399687546821E-4     0.1441558441558438       4.236399687546821E-4     -2.320129260187328E-5    -6.983457299801953E-4    1.0337086163179945E-7    -10.917743613502038      1724.0868156835995
0.14220779220779184       5.872874797848064E-4     0.14220779220779184      5.872874797848064E-4     -3.122916599339133E-5    -6.675581047228803E-4    1.986243886695277E-7     -14.983746801131028      1723.7861888048221
0.1402597402597399        7.836644930209558E-4     0.1402597402597399       7.836644930209558E-4     -4.0402767530704944E-5   -6.332529642921673E-4    3.5169855299048946E-7    -19.861304755467632      1723.4905060152082
0.13831168831168794       0.0010193169089043348    0.13831168831168794      0.0010193169089043348    -5.0875533054830314E-5   -5.948350363332057E-4    5.907050762985623E-7     -25.713145482272864      1723.2007082052894
0.04451612903225174       0.14898314324526948      0.04451612903225174      0.14898314324526948      2.7228775277556268E-6    6.47368945790308E-4      9.090241323169945E-8     -3696.86292879465        1685.4337099211764
0.042580645161277894      0.14921822690646094      0.042580645161277894     0.14921822690646094      1.916730172335908E-6     6.132413015911839E-4     5.063927315228116E-8     -3702.6959185823844      1685.3307399566513
0.04064516129029071       0.14941412995745382      0.04064516129029071      0.14941412995745382      1.3131618420856251E-6    5.80703888992088E-4      2.6921304269265343E-8    -3707.5568424430585      1685.2459167561947
0.038709677419261776      0.14957738249994787      0.038709677419261776     0.14957738249994787      8.6501153057545E-7       5.494290012346378E-4     1.3272965404494573E-8    -3711.607651014674       1685.176057077984
0.03677419354814722       0.14971342628535958      0.03677419354814722      0.14971342628535958      5.347985345843511E-7     5.191485562405138E-4     5.792159279681486E-9     -3714.9834099648656      1685.1185197772522
0.03483870967741942       0.14982679610653601      0.03483870967741942      0.14982679610653601      2.9446791781097584E-7    4.896555618896821E-4     2.0505831131924587E-9    -3717.796571101742       1685.0711409090534
0.14999999999999966       1.7362293801421398E-4    0.14999999999999966      1.7362293801421398E-4    -1.0285765025528577E-5   -7.612389567324906E-4    1.769206266250682E-8     -4.695677074584255       1725.024286748339
0.14805194805194768       2.8726704289624495E-4    0.14805194805194768      2.8726704289624495E-4    -1.658782127267192E-5    -7.357739636844745E-4    4.754614807827643E-8     -7.521720080200636       1724.715900141014
0.14610389610389574       4.236399687546821E-4     0.14610389610389574      4.236399687546821E-4     -2.3811509444553186E-5   -7.076921565760765E-4    1.0278226668214075E-7    -10.91154467289496       1724.4110006892502
0.1441558441558438        5.872874797848066E-4     0.1441558441558438       5.872874797848066E-4     -3.208880054635328E-5    -6.765384087000118E-4    1.9727468011304176E-7    -14.977600192659986      1724.1102579221674
0.14220779220779184       7.836644930209559E-4     0.14220779220779184      7.836644930209559E-4     -4.155578948262005E-5    -6.417972614898529E-4    3.5176183690906187E-7    -19.855575676158317      1723.8144744943672
0.1402597402597399        0.001019316908904335     0.1402597402597399       0.001019316908904335     -5.2379718903592534E-5   -6.028369381633943E-4    5.92290239647678E-7      -25.70749684354287       1723.524589005747
0.04645161290322503       0.14898314324526948      0.04645161290322503      0.14898314324526948      2.9570996505712037E-6    6.75941974275989E-4      9.66141336414864E-8      -3696.8624226968172      1685.4374184728413
0.04451612903225663       0.14921822690646094      0.04451612903225663      0.14921822690646094      2.0833227761921347E-6    6.414042350313169E-4     5.367525486905675E-8     -3702.695460885927       1685.3334474629203
0.04258064516128739       0.14941412995745382      0.04258064516128739      0.14941412995745382      1.430263123907355E-6     6.085548210169352E-4     2.8471093755313302E-8    -3707.5563685129705      1685.2478623706054
0.04064516129031484       0.14957738249994787      0.04064516129031484      0.14957738249994787      9.436430337858679E-7     5.770286159005151E-4     1.4056497375664318E-8    -3711.607220532588       1685.1773931405305
0.03870967741933561       0.14971342628535958      0.03870967741933561      0.14971342628535958      5.845843021591768E-7     5.465512231589565E-4     6.156857515404774E-9     -3714.982968642524       1685.1193833177904
0.03677419354838718       0.14982679610653601      0.03677419354838718      0.14982679610653601      3.222727033741699E-7     5.168999896005167E-4     2.1689247622743646E-9    -3717.7961768886967      1685.071632972291
0.15194805194805164       1.7362293801421398E-4    0.15194805194805164      1.7362293801421398E-4    -1.0523306104491812E-5   -7.711175710484283E-4    1.738831515984945E-8     -4.688564729157691       1725.3486889626013
0.14999999999999966       2.8726704289624495E-4    0.14999999999999966      2.8726704289624495E-4    -1.6989746725651608E-5   -7.454256260057647E-4    4.7098506236289984E-8    -7.515025701029815       1725.0401646265304
0.14805194805194768       4.236399687546821E-4     0.14805194805194768      4.236399687546821E-4     -2.441393043344852E-5    -7.170581603701284E-4    1.0216542785468794E-7    -10.904936205971683      1724.735127750862
0.14610389610389574       5.872874797848066E-4     0.14610389610389574      5.872874797848066E-4     -3.293179184547436E-5    -6.855553133004251E-4    1.961213530543595E-7     -14.971403562354022      1724.4342542468241
0.1441558441558438        7.836644930209562E-4     0.1441558441558438       7.836644930209562E-4     -4.2698851578440166E-5   -6.503691731919911E-4    3.4940561006586037E-7    -19.84943193966544       1724.1383416675126
0.14220779220779184       0.0010193169089043352    0.14220779220779184      0.0010193169089043352    -5.38709826976328E-5     -6.108840943998894E-4    5.924592727415141E-7     -25.701767930545337      1723.8483466378855
0.04838709677419354       0.14898314324526948      0.04838709677419354      0.14898314324526948      3.206541339286869E-6     7.045678083668791E-4     1.0228329602755748E-7    -3696.861934950202       1685.4412702005786
0.04645161290322572       0.14921822690646094      0.04645161290322572      0.14921822690646094      2.2629234465635286E-6    6.696187064338063E-4     5.707018939645852E-8     -3702.6949498988347      1685.3362972161588
0.04451612903225783       0.14941412995745382      0.04451612903225783      0.14941412995745382      1.5548707044827334E-6    6.364327679316491E-4     3.017886719725027E-8     -3707.555906949145       1685.2498920470357
0.04258064516128985       0.14957738249994787      0.04258064516128985      0.14957738249994787      1.0279820295984437E-6    6.04649187516569E-4      1.4866327897157413E-8    -3711.60674356731        1685.1787964387725
0.04064516129032163       0.14971342628535958      0.04064516129032163      0.14971342628535958      6.378180491048447E-7     5.739657191863796E-4     6.520962570618574E-9     -3714.9825358071107      1685.1202893466495
0.03870967741935492       0.14982679610653601      0.03870967741935492      0.14982679610653601      3.5231926475400496E-7    5.44153023109076E-4      2.3065000185212065E-9    -3717.795733583814       1685.0721548673766
0.15389610389610356       1.7362293801421398E-4    0.15389610389610356      1.7362293801421398E-4    -1.0752836342379545E-5   -7.810098515211299E-4    1.7119716891842455E-8    -4.68140558217253        1725.6730685808047
0.15194805194805164       2.8726704289624495E-4    0.15194805194805164      2.8726704289624495E-4    -1.7381852242742623E-5   -7.550938631216224E-4    4.6303671170725076E-8    -7.507917581212064       1725.3643882692068
0.14999999999999966       4.236399687546821E-4     0.14999999999999966      4.236399687546821E-4     -2.500476149887659E-5    -7.264495661839517E-4    1.0120030348866299E-7    -10.898244593011357      1725.0591976097892
0.14805194805194768       5.872874797848066E-4     0.14805194805194768      5.872874797848066E-4     -3.376405703072401E-5    -6.945989947378776E-4    1.9492480139934758E-7    -14.96479783532631       1724.7581700478527
0.14610389610389574       7.836644930209562E-4     0.14610389610389574      7.836644930209562E-4     -4.381884340480016E-5    -6.589909355405456E-4    3.473135850336366E-7     -19.843238009985985      1724.462112113121
0.1441558441558438        0.0010193169089043356    0.1441558441558438       0.0010193169089043356    -5.5351989644051874E-5   -6.189651853356217E-4    5.885773923804881E-7     -25.69562561612211       1724.1719717152534
0.05032258064516138       0.14898314324526948      0.05032258064516138      0.14898314324526948      3.473598958698875E-6     7.332615452447155E-4     1.0817895246401409E-7    -3696.861396565346       1685.4452911878443
0.04838709677419363       0.14921822690646094      0.04838709677419363      0.14921822690646094      2.4544627360244177E-6    6.978748456382197E-4     6.043364906344121E-8     -3702.6944567425153      1685.33925954201
0.046451612903225865      0.14941412995745382      0.046451612903225865     0.14941412995745382      1.6891977962046621E-6    6.643488025857759E-4     3.209590344766741E-8     -3707.5553915903547      1685.2520270706104
0.0445161290322581        0.14957738249994787      0.0445161290322581       0.14957738249994787      1.1177065298663914E-6    6.3228943582932E-4       1.575763093437509E-8     -3711.606278727018       1685.1802608130886
0.042580645161290405      0.14971342628535958      0.042580645161290405     0.14971342628535958      6.949366190856473E-7     6.013943723890263E-4     6.8972446367279564E-9    -3714.982056326831       1685.1212408477425
0.04064516129032266       0.14982679610653601      0.04064516129032266      0.14982679610653601      3.84448402813355E-7      5.714132260186907E-4     2.442717919549531E-9     -3717.7952987767458      1685.0727024846449
0.15584415584415548       1.73622938014214E-4      0.15584415584415548      1.73622938014214E-4      -1.0975942786145848E-5   -7.909138164020017E-4    1.6828924537618562E-8    -4.673854318161972       1725.9974230062583
0.15389610389610356       2.8726704289624495E-4    0.15389610389610356      2.8726704289624495E-4    -1.7760709065916692E-5   -7.647847662912951E-4    4.557557087400309E-8     -7.500762438092105       1725.6885745665838
0.15194805194805164       4.236399687546821E-4     0.15194805194805164      4.236399687546821E-4     -2.558142067446346E-5    -7.35865286336096E-4     9.951154307102834E-8     -10.891141469995464      1725.3832071262368
0.14999999999999966       5.872874797848066E-4     0.14999999999999966      5.872874797848066E-4     -3.4579944264575286E-5   -7.036781643465324E-4    1.9309010421794086E-7    -14.958109434553494      1725.082006698465
0.14805194805194768       7.836644930209562E-4     0.14805194805194768      7.836644930209562E-4     -4.492495768585411E-5    -6.67647584970406E-4     3.451438960106652E-7     -19.836635920137148      1724.7857746660573
0.14610389610389574       0.0010193169089043356    0.14610389610389574      0.0010193169089043356    -5.6800738719574516E-5   -6.271134027903468E-4    5.849040253640091E-7     -25.689437322367827      1724.4954719178122
0.052258064516129146      0.14898314324526948      0.052258064516129146     0.14898314324526948      3.7571707107908374E-6    7.620145849774329E-4     1.1470798767050757E-7    -3696.8608823689715      1685.4494508526475
0.050322580645161395      0.14921822690646094      0.050322580645161395     0.14921822690646094      2.659422892356864E-6     7.261822389170229E-4     6.392400057639635E-8     -3702.6939129937327      1685.3423497325518
0.04838709677419365       0.14941412995745382      0.04838709677419365      0.14941412995745382      1.8325618283744557E-6    6.922965180760635E-4     3.399584763910262E-8     -3707.5548942402143      1685.2542475170492
0.04645161290322589       0.14957738249994787      0.04645161290322589      0.14957738249994787      1.214452941086647E-6     6.599569356728165E-4     1.676329553427676E-8     -3711.605759726127       1685.1818006567503
0.044516129032258156      0.14971342628535958      0.044516129032258156     0.14971342628535958      7.556788409614448E-7     6.288364404291697E-4     7.310150871998296E-9     -3714.9815887682344      1685.1222339309893
0.042580645161290405      0.14982679610653601      0.042580645161290405     0.14982679610653601      4.189364700731451E-7     5.986819684802408E-4     2.584238906282329E-9     -3717.7948172225174      1685.0732775471606
0.15779220779220748       1.7362293801421398E-4    0.15779220779220748      1.7362293801421398E-4    -1.1190892870659893E-5   -8.008315093766038E-4    1.6477259015931418E-8    -4.6662249825082736      1726.321753307314
0.15584415584415548       2.87267042896245E-4      0.15584415584415548      2.87267042896245E-4      -1.8128884254709155E-5   -7.744949571372276E-4    4.4805437006407924E-8    -7.493215474319541       1726.012719134796
0.15389610389610356       4.236399687546821E-4     0.15389610389610356      4.236399687546821E-4     -2.6138486544718217E-5   -7.453145854436092E-4    9.792846885083302E-8     -10.8839911777497        1725.7071616887074
0.15194805194805164       5.872874797848066E-4     0.15194805194805164      5.872874797848066E-4     -3.5376795991254485E-5   -7.127907221826556E-4    1.8989606923938023E-7    -14.951012151876128      1725.4057594329117
0.14999999999999966       7.836644930209562E-4     0.14999999999999966      7.836644930209562E-4     -4.6008505359362603E-5   -6.763522337033748E-4    3.4192794212760614E-7    -19.829951094307518      1725.1093319680142
0.14805194805194768       0.0010193169089043356    0.14805194805194768      0.0010193169089043356    -5.8232908714469965E-5   -6.353050723824113E-4    5.811886096907161E-7     -25.682838378393875      1724.8188307897299
0.0541935483870969        0.1489831432452695       0.0541935483870969       0.1489831432452695       4.062471245922249E-6     7.908549867385155E-4     1.2188106879599756E-7    -3696.8603080740045      1685.4538063477573
0.052258064516129146      0.14921822690646094      0.052258064516129146     0.14921822690646094      2.877198261012977E-6     7.545364614646944E-4     6.777157822556007E-8     -3702.693391966336       1685.345549505312
0.050322580645161395      0.14941412995745382      0.050322580645161395     0.14941412995745382      1.9859621197026177E-6    7.202822465339326E-4     3.5958955145852145E-8    -3707.5543458232055      1685.2565628396046
0.04838709677419365       0.14957738249994787      0.04838709677419365      0.14957738249994787      1.3177493434880187E-6    6.876474760356318E-4     1.775849537324594E-8     -3711.6052588114385      1685.1834025572123
0.0464516129032259        0.14971342628535958      0.0464516129032259       0.14971342628535958      8.212012896871163E-7     6.562969021766665E-4     7.779117116180644E-9     -3714.981066712099       1685.1232779893269
0.044516129032258156      0.14982679610653601      0.044516129032258156     0.14982679610653601      4.5559520487872976E-7    6.259588418299034E-4     2.7383150681736124E-9    -3717.7943474062045      1685.0738777949628
0.15974025974025943       1.7362293801421398E-4    0.15974025974025943      1.7362293801421398E-4    -1.1396506620307387E-5   -8.107629162226063E-4    1.5996132170586217E-8    -4.658211443518574       1726.646058347712
0.15779220779220748       2.8726704289624495E-4    0.15779220779220748      2.8726704289624495E-4    -1.848354351190852E-5    -7.842278937130973E-4    4.3862544809030146E-8    -7.485591190360963       1726.3368238193225
0.15584415584415548       4.236399687546822E-4     0.15584415584415548      4.236399687546822E-4     -2.6679765545465975E-5   -7.54792203585736E-4     9.627023572883634E-8     -10.876449498230897      1726.0310545874852
0.15389610389610356       5.872874797848066E-4     0.15389610389610356      5.872874797848066E-4     -3.6146248463076335E-5   -7.219502051853821E-4    1.8684467755836806E-7    -14.943867774762456      1725.7294362883022
0.15194805194805164       7.836644930209562E-4     0.15194805194805164      7.836644930209562E-4     -4.7067888296142645E-5   -6.851006930108071E-4    3.363080461091335E-7     -19.822860805284684      1725.4327766927438
0.14999999999999966       0.0010193169089043356    0.14999999999999966      0.0010193169089043356    -5.9633976649342186E-5   -6.435606752757903E-4    5.758356289833682E-7     -25.676158706685776      1725.1420536369703
0.056129032258064634      0.14898314324526948      0.056129032258064634     0.14898314324526948      4.386918442179894E-6     8.197648444869083E-4     1.2895432165502038E-7    -3696.859764082277       1685.4583028330148
0.0541935483870969        0.14921822690646097      0.0541935483870969       0.14921822690646097      3.1114800662955705E-6    7.82956413137655E-4      7.203452509881962E-8     -3702.692811528106       1685.3488963516058
0.052258064516129146      0.14941412995745382      0.052258064516129146     0.14941412995745382      2.1489671836641003E-6    7.483035972723377E-4     3.812403239955399E-8     -3707.5538199095613      1685.2589615501454
0.050322580645161395      0.14957738249994787      0.050322580645161395     0.14957738249994787      1.428294288256546E-6     7.153652748415737E-4     1.8784266341295515E-8    -3711.6047065485122      1685.1850725098586
0.04838709677419365       0.14971342628535958      0.04838709677419365      0.14971342628535958      8.911730494100202E-7     6.83773058841172E-4      8.241515015369904E-9     -3714.9805628052386      1685.124364294026
0.0464516129032259        0.14982679610653601      0.0464516129032259       0.14982679610653601      4.951580145655209E-7     6.532468049877611E-4     2.9152330234718E-9       -3717.7938228021435      1685.0745087879463
0.16168831168831138       1.7362293801421392E-4    0.16168831168831138      1.7362293801421392E-4    -1.1590808896629512E-5   -8.207110251876037E-4    1.5545064211479174E-8    -4.6501604888831185      1726.970341607163
0.15974025974025943       2.8726704289624495E-4    0.15974025974025943      2.8726704289624495E-4    -1.8822901429556152E-5   -7.939834844721741E-4    4.2594687082469915E-8    -7.477584442983194       1726.6608866526813
0.15779220779220748       4.236399687546821E-4     0.15779220779220748      4.236399687546821E-4     -2.720104239450723E-5    -7.643034553094211E-4    9.424197508214502E-8     -10.868831187174544      1726.3548887622408
0.15584415584415548       5.872874797848067E-4     0.15584415584415548      5.872874797848067E-4     -3.68938884512286E-5     -7.311486383914043E-4    1.8366347592282614E-7    -14.936332545753832      1726.0530273601819
0.15389610389610356       7.836644930209562E-4     0.15389610389610356      7.836644930209562E-4     -4.808998918220818E-5    -6.939126337431812E-4    3.3085358565817325E-7    -19.81572341783085       1725.7561208775205
0.15194805194805164       0.0010193169089043356    0.15194805194805164      0.0010193169089043356    -6.100628102973587E-5    -6.518715629677775E-4    5.664635199667837E-7     -25.669074832279332      1725.4651287011677
0.05806451612903237       0.1489831432452695       0.05806451612903237      0.1489831432452695       4.733449573814459E-6     8.487620726447869E-4     1.3628184416176754E-7    -3696.8591634303275      1685.4629715229767
0.056129032258064634      0.14921822690646094      0.056129032258064634     0.14921822690646094      3.3607827368826762E-6    8.11431004183454E-4      7.623124938732693E-8     -3702.6922607868646      1685.3523545808669
0.0541935483870969        0.14941412995745385      0.0541935483870969       0.14941412995745385      2.3243033339230224E-6    7.763735877003608E-4     4.053084411688412E-8     -3707.5532339730316      1685.2614689779768
0.052258064516129146      0.14957738249994787      0.052258064516129146     0.14957738249994787      1.5457368898312995E-6    7.431089883864687E-4     1.9914639066770486E-8    -3711.6041764913684      1685.1868031385825
0.050322580645161395      0.14971342628535958      0.050322580645161395     0.14971342628535958      9.660746130122365E-7     7.112676379980553E-4     8.718108385664823E-9     -3714.9800073559804      1685.1254965983462
0.04838709677419365       0.14982679610653601      0.04838709677419365      0.14982679610653601      5.374097392583936E-7     6.8054427678647E-4       3.088203663430603E-9     -3717.7933163897223      1685.0751653673137
0.16363636363636336       1.7362293801421384E-4    0.16363636363636336      1.7362293801421384E-4    -1.1775333172657323E-5   -8.306744144003015E-4    1.506557548378543E-8     -4.641757930068379       1727.2946000108134
0.16168831168831138       2.8726704289624484E-4    0.16168831168831138      2.8726704289624484E-4    -1.9143581554026835E-5   -8.037667525700838E-4    4.138152837445961E-8     -7.469540124205843       1726.9849135090433
0.15974025974025943       4.236399687546821E-4     0.15974025974025943      4.236399687546821E-4     -2.770005034962193E-5    -7.738480148231012E-4    9.153605266745292E-8     -10.860832509580431      1726.6786610660101
0.15779220779220748       5.872874797848066E-4     0.15779220779220748      5.872874797848066E-4     -3.7613602718589915E-5   -7.403939210963756E-4    1.7980154859736158E-7    -14.928721267974241      1726.3765372640812
0.15584415584415548       7.836644930209563E-4     0.15584415584415548      7.836644930209563E-4     -4.908339890193525E-5    -7.027758329444867E-4    3.251751888589243E-7     -19.808196208955582      1726.079349908068
0.15389610389610356       0.0010193169089043356    0.15389610389610356      0.0010193169089043356    -6.232809808519603E-5    -6.602669762719771E-4    5.571227465668888E-7     -25.66194833201475       1725.7880746190606
0.06000000000000014       0.14898314324526948      0.06000000000000014      0.14898314324526948      5.100622396369819E-6     8.778370158807306E-4     1.4441753934114285E-7    -3696.8586008344114      1685.467776564756
0.05806451612903237       0.14921822690646097      0.05806451612903237      0.14921822690646097      3.626907331433895E-6     8.399716590296488E-4     8.056891110807479E-8     -3702.691653464377       1685.3559425271367
0.056129032258064634      0.14941412995745382      0.056129032258064634     0.14941412995745382      2.511009446715243E-6     8.044850523791125E-4     4.290158683705574E-8     -3707.5526780019154      1685.2640611461418
0.0541935483870969        0.1495773824999479       0.0541935483870969       0.1495773824999479       1.6720867861375382E-6    7.708875305111512E-4     2.1177069432096567E-8    -3711.6035859775816      1685.1886115647867
0.052258064516129146      0.14971342628535958      0.052258064516129146     0.14971342628535958      1.0456216850183613E-6    7.387798730584548E-4     9.241944738187359E-9     -3714.9794738574983      1685.1266702464084
0.050322580645161395      0.14982679610653601      0.050322580645161395     0.14982679610653601      5.826525816055631E-7     7.07852863643452E-4      3.2674385137827935E-9    -3717.792758313148       1685.0758497023503
0.16558441558441528       1.7362293801421384E-4    0.16558441558441528      1.7362293801421384E-4    -1.1948197958148876E-5   -8.406548297456353E-4    1.4525082010781139E-8    -4.633292082933645       1727.6188354921874
0.16363636363636336       2.8726704289624473E-4    0.16363636363636336      2.8726704289624473E-4    -1.9448027339988232E-5   -8.135752679062121E-4    4.010886458434868E-8     -7.461144572556047       1727.3088991795228
0.16168831168831138       4.2363996875468196E-4    0.16168831168831138      4.2363996875468196E-4    -2.817151661806111E-5    -7.834335104965206E-4    8.891143335158119E-8     -10.85279619687714       1727.0023804876473
0.15974025974025943       5.872874797848066E-4     0.15974025974025943      5.872874797848066E-4     -3.830303257096829E-5    -7.496851286138759E-4    1.7466636287406606E-7    -14.920732096179817      1726.6999610291437
0.15779220779220748       7.836644930209562E-4     0.15779220779220748      7.836644930209562E-4     -5.003901781779969E-5    -7.117020740498326E-4    3.1837018877092095E-7    -19.80059305327309       1726.402471208437
0.15584415584415548       0.0010193169089043358    0.15584415584415548      0.0010193169089043358    -6.361400181183698E-5    -6.687274286991619E-4    5.475096004467284E-7     -25.654429577656813      1726.110869201497
0.061935483870967874      0.14898314324526948      0.061935483870967874     0.14898314324526948      5.49521706885802E-6      9.070232240604944E-4     1.5342826455100604E-7    -3696.857968957869       1685.4727844522215
0.06000000000000014       0.14921822690646094      0.06000000000000014      0.14921822690646094      3.909051547218801E-6     8.685735152964804E-4     8.536251484339657E-8     -3702.691082321256       1685.359638766251
0.05806451612903237       0.14941412995745385      0.05806451612903237      0.14941412995745385      2.7102940592721422E-6    8.326455629288604E-4     4.5340985407275736E-8    -3707.5520648709257      1685.2667494060938
0.056129032258064634      0.14957738249994787      0.056129032258064634     0.14957738249994787      1.8066771524750988E-6    7.986962074810146E-4     2.2418905243572642E-8    -3711.6030255600213      1685.1904816418323
0.0541935483870969        0.1497134262853596       0.0541935483870969       0.1497134262853596       1.131231662479048E-6     7.663156265282629E-4     9.830575804576163E-9     -3714.9788795055706      1685.1278964088635
0.052258064516129146      0.14982679610653601      0.052258064516129146     0.14982679610653601      6.306808052224881E-7     7.351721482086722E-4     3.4629750859533073E-9    -3717.792221953798       1685.0765590890342
0.16753246753246723       1.736229380142138E-4     0.16753246753246723      1.736229380142138E-4     -1.2108532969467306E-5   -8.506525320672827E-4    1.3872848986207484E-8    -4.624497331481455       1727.9430470162295
0.16558441558441528       2.8726704289624473E-4    0.16558441558441528      2.8726704289624473E-4    -1.9733209194090902E-5   -8.234119768896919E-4    3.8664464996565216E-8    -7.4526864915573725      1727.6328469680595
0.16363636363636336       4.236399687546818E-4     0.16363636363636336      4.236399687546818E-4     -2.8619002079023956E-5   -7.930561421444199E-4    8.617436905368185E-8     -10.844409153209638      1727.3260390062019
0.16168831168831138       5.872874797848064E-4     0.16168831168831138      5.872874797848064E-4     -3.895414799427158E-5    -7.590333792852463E-4    1.69628472363445E-7      -14.91270546423036       1727.0233119186144
0.15974025974025943       7.836644930209562E-4     0.15974025974025943      7.836644930209562E-4     -5.0955409289044906E-5   -7.206890146102602E-4    3.0931437783971475E-7    -19.792615215167476      1726.7254767222796
0.15779220779220748       0.0010193169089043356    0.15779220779220748      0.0010193169089043356    -6.484932058289808E-5    -6.77271106610087E-4     5.361115186015332E-7     -25.646837018111064      1726.433525025684
0.0638709677419356        0.1489831432452695       0.0638709677419356       0.1489831432452695       5.914011520988926E-6     9.363002413960772E-4     1.622404181521414E-7     -3696.8573838344296      1685.4779310238237
0.061935483870967874      0.14921822690646094      0.061935483870967874     0.14921822690646094      4.212031428340048E-6     8.972592254435185E-4     9.072127503223117E-8     -3702.690442800304       1685.363486891004
0.06000000000000014       0.14941412995745382      0.06000000000000014      0.14941412995745382      2.9215834426249748E-6    8.608525590478564E-4     4.803808026242551E-8     -3707.551487632849       1685.269520300179
0.05806451612903237       0.1495773824999479       0.05806451612903237      0.1495773824999479       1.950351784342392E-6     8.265400746935693E-4     2.3693429379269203E-8    -3711.6024076457843      1685.192420577527
0.056129032258064634      0.14971342628535958      0.056129032258064634     0.14971342628535958      1.2224387930146951E-6    7.938718968681834E-4     1.0407571537706135E-8    -3714.9783153551057      1685.129164575286
0.0541935483870969        0.14982679610653604      0.0541935483870969       0.14982679610653604      6.823918968283607E-7     7.625056157007347E-4     3.685013052244467E-9     -3717.7916244022704      1685.0773001386606
0.16948051948051918       1.7362293801421373E-4    0.16948051948051918      1.7362293801421373E-4    -1.2254500811074953E-5   -8.606696889382397E-4    1.3245966225548877E-8    -4.615681637080399       1728.2672393840496
0.16753246753246723       2.872670428962446E-4     0.16753246753246723      2.872670428962446E-4     -1.9997791180145746E-5   -8.332772640289583E-4    3.693966307289602E-8     -7.443901014147652       1727.9567550486136
0.16558441558441528       4.236399687546818E-4     0.16558441558441528      4.236399687546818E-4     -2.903809057822741E-5    -8.027204167175717E-4    8.306986045629872E-8     -10.83596029513388       1727.6496417878686
0.16363636363636336       5.872874797848062E-4     0.16363636363636336      5.872874797848062E-4     -3.957207892002826E-5    -7.684328727293434E-4    1.6439213151750948E-7    -14.904328693124569      1727.346577977676
